audio_file,predicted_individual,vehicle_type,individual_number,confidence,inference_time
motorcycle_02_acceleration_000.wav,unknown_motorcycle_01,motorcycle,01,0.37356215715408325,0.009695768356323242
motorcycle_02_acceleration_001.wav,unknown_motorcycle_01,motorcycle,01,0.37462949752807617,0.006742238998413086
motorcycle_02_acceleration_002.wav,unknown_motorcycle_01,motorcycle,01,0.3699614107608795,0.008983612060546875
motorcycle_02_acceleration_003.wav,unknown_motorcycle_01,motorcycle,01,0.36381101608276367,0.00790548324584961
motorcycle_02_acceleration_004.wav,unknown_motorcycle_01,motorcycle,01,0.36809322237968445,0.009973287582397461
motorcycle_02_acceleration_005.wav,unknown_motorcycle_01,motorcycle,01,0.3639931082725525,0.011764287948608398
motorcycle_02_acceleration_006.wav,unknown_motorcycle_01,motorcycle,01,0.3669000267982483,0.01178288459777832
motorcycle_02_acceleration_007.wav,unknown_motorcycle_01,motorcycle,01,0.37077799439430237,0.009602785110473633
motorcycle_02_acceleration_008.wav,unknown_motorcycle_01,motorcycle,01,0.3667162358760834,0.007788896560668945
motorcycle_02_acceleration_009.wav,unknown_motorcycle_01,motorcycle,01,0.37542450428009033,0.011019468307495117
motorcycle_02_cruising_000.wav,unknown_motorcycle_02,motorcycle,02,0.5361228585243225,0.00753021240234375
motorcycle_02_cruising_001.wav,unknown_motorcycle_02,motorcycle,02,0.5360084772109985,0.009340763092041016
motorcycle_02_cruising_002.wav,unknown_motorcycle_02,motorcycle,02,0.5350012183189392,0.011388778686523438
motorcycle_02_cruising_003.wav,unknown_motorcycle_02,motorcycle,02,0.5365554094314575,0.009090185165405273
motorcycle_02_cruising_004.wav,unknown_motorcycle_02,motorcycle,02,0.537580132484436,0.007067441940307617
motorcycle_02_cruising_005.wav,unknown_motorcycle_02,motorcycle,02,0.5355682373046875,0.006050825119018555
motorcycle_02_cruising_006.wav,unknown_motorcycle_02,motorcycle,02,0.5345033407211304,0.008692026138305664
motorcycle_02_cruising_007.wav,unknown_motorcycle_02,motorcycle,02,0.5350186228752136,0.011405706405639648
motorcycle_02_cruising_008.wav,unknown_motorcycle_02,motorcycle,02,0.5375037789344788,0.0104217529296875
motorcycle_02_cruising_009.wav,unknown_motorcycle_02,motorcycle,02,0.5345553159713745,0.01070261001586914
motorcycle_02_deceleration_000.wav,unknown_motorcycle_02,motorcycle,02,0.4808325171470642,0.005689859390258789
motorcycle_02_deceleration_001.wav,unknown_motorcycle_02,motorcycle,02,0.4789963662624359,0.00899052619934082
motorcycle_02_deceleration_002.wav,unknown_motorcycle_02,motorcycle,02,0.48313313722610474,0.010188817977905273
motorcycle_02_deceleration_003.wav,unknown_motorcycle_02,motorcycle,02,0.47892478108406067,0.011707067489624023
motorcycle_02_deceleration_004.wav,unknown_motorcycle_02,motorcycle,02,0.47921791672706604,0.010694026947021484
motorcycle_02_deceleration_005.wav,unknown_motorcycle_02,motorcycle,02,0.47882938385009766,0.010840415954589844
motorcycle_02_deceleration_006.wav,unknown_motorcycle_02,motorcycle,02,0.48002752661705017,0.008046150207519531
motorcycle_02_deceleration_007.wav,unknown_motorcycle_02,motorcycle,02,0.48104068636894226,0.007304668426513672
motorcycle_02_deceleration_008.wav,unknown_motorcycle_02,motorcycle,02,0.4769579768180847,0.010955333709716797
motorcycle_02_deceleration_009.wav,unknown_motorcycle_02,motorcycle,02,0.4812789261341095,0.01108098030090332
motorcycle_02_idle_000.wav,unknown_motorcycle_02,motorcycle,02,0.46540671586990356,0.009021520614624023
motorcycle_02_idle_001.wav,unknown_motorcycle_02,motorcycle,02,0.4661467969417572,0.009859561920166016
motorcycle_02_idle_002.wav,unknown_motorcycle_02,motorcycle,02,0.46626266837120056,0.006913423538208008
motorcycle_02_idle_003.wav,unknown_motorcycle_02,motorcycle,02,0.46788734197616577,0.00611567497253418
motorcycle_02_idle_004.wav,unknown_motorcycle_02,motorcycle,02,0.46737906336784363,0.010651588439941406
motorcycle_02_idle_005.wav,unknown_motorcycle_02,motorcycle,02,0.46221816539764404,0.008467435836791992
motorcycle_02_idle_006.wav,unknown_motorcycle_02,motorcycle,02,0.46658220887184143,0.010081291198730469
motorcycle_02_idle_007.wav,unknown_motorcycle_02,motorcycle,02,0.46699661016464233,0.009889602661132812
motorcycle_02_idle_008.wav,unknown_motorcycle_02,motorcycle,02,0.4673920273780823,0.008435487747192383
motorcycle_02_idle_009.wav,unknown_motorcycle_02,motorcycle,02,0.4676720201969147,0.006582021713256836
sedan_01_acceleration_000.wav,unknown_sedan_03,sedan,03,0.20393264293670654,0.00690770149230957
sedan_01_acceleration_001.wav,unknown_sedan_03,sedan,03,0.19345442950725555,0.008446455001831055
sedan_01_acceleration_002.wav,unknown_sedan_03,sedan,03,0.1903483122587204,0.009769916534423828
sedan_01_acceleration_003.wav,unknown_sedan_03,sedan,03,0.19958212971687317,0.013081550598144531
sedan_01_acceleration_004.wav,unknown_sedan_03,sedan,03,0.19366765022277832,0.009418725967407227
sedan_01_acceleration_005.wav,unknown_sedan_03,sedan,03,0.19426146149635315,0.0056896209716796875
sedan_01_acceleration_006.wav,unknown_sedan_03,sedan,03,0.19089289009571075,0.006680011749267578
sedan_01_acceleration_007.wav,unknown_sedan_03,sedan,03,0.2000187337398529,0.006684780120849609
sedan_01_acceleration_008.wav,unknown_sedan_03,sedan,03,0.19612020254135132,0.008989810943603516
sedan_01_acceleration_009.wav,unknown_sedan_03,sedan,03,0.19814933836460114,0.009524822235107422
sedan_01_cruising_000.wav,unknown_truck_02,truck,02,0.17114466428756714,0.010006427764892578
sedan_01_cruising_001.wav,unknown_truck_02,truck,02,0.1708761602640152,0.010293960571289062
sedan_01_cruising_002.wav,unknown_truck_02,truck,02,0.1720789074897766,0.007823467254638672
sedan_01_cruising_003.wav,unknown_truck_02,truck,02,0.1721564531326294,0.00594019889831543
sedan_01_cruising_004.wav,unknown_sedan_01,sedan,01,0.1692906767129898,0.009878158569335938
sedan_01_cruising_005.wav,unknown_sedan_01,sedan,01,0.16947214305400848,0.009634256362915039
sedan_01_cruising_006.wav,unknown_truck_02,truck,02,0.17272736132144928,0.010511159896850586
sedan_01_cruising_007.wav,unknown_sedan_01,sedan,01,0.1690319925546646,0.03559756278991699
sedan_01_cruising_008.wav,unknown_sedan_01,sedan,01,0.16931389272212982,0.02420496940612793
sedan_01_cruising_009.wav,unknown_truck_02,truck,02,0.16976265609264374,0.017089366912841797
sedan_01_deceleration_000.wav,unknown_truck_01,truck,01,0.20852842926979065,0.009752988815307617
sedan_01_deceleration_001.wav,unknown_truck_01,truck,01,0.20809389650821686,0.0071680545806884766
sedan_01_deceleration_002.wav,unknown_truck_01,truck,01,0.20966239273548126,0.009137630462646484
sedan_01_deceleration_003.wav,unknown_truck_01,truck,01,0.20867203176021576,0.009142398834228516
sedan_01_deceleration_004.wav,unknown_truck_01,truck,01,0.2089024931192398,0.011531829833984375
sedan_01_deceleration_005.wav,unknown_truck_01,truck,01,0.20865054428577423,0.01058053970336914
sedan_01_deceleration_006.wav,unknown_truck_01,truck,01,0.20833848416805267,0.006223440170288086
sedan_01_deceleration_007.wav,unknown_truck_01,truck,01,0.2093755304813385,0.00767827033996582
sedan_01_deceleration_008.wav,unknown_truck_01,truck,01,0.20765100419521332,0.010610580444335938
sedan_01_deceleration_009.wav,unknown_truck_01,truck,01,0.20911501348018646,0.01266026496887207
sedan_01_idle_000.wav,unknown_truck_02,truck,02,0.18421681225299835,0.01168370246887207
sedan_01_idle_001.wav,unknown_truck_02,truck,02,0.18352320790290833,0.010054826736450195
sedan_01_idle_002.wav,unknown_truck_02,truck,02,0.18492330610752106,0.0073473453521728516
sedan_01_idle_003.wav,unknown_truck_02,truck,02,0.18376809358596802,0.006421804428100586
sedan_01_idle_004.wav,unknown_truck_02,truck,02,0.1844785511493683,0.009603500366210938
sedan_01_idle_005.wav,unknown_truck_02,truck,02,0.18385601043701172,0.01409602165222168
sedan_01_idle_006.wav,unknown_truck_02,truck,02,0.18444326519966125,0.01211237907409668
sedan_01_idle_007.wav,unknown_truck_02,truck,02,0.18438629806041718,0.008759737014770508
sedan_01_idle_008.wav,unknown_truck_02,truck,02,0.18618705868721008,0.0069179534912109375
sedan_01_idle_009.wav,unknown_truck_02,truck,02,0.18434326350688934,0.00881648063659668
sedan_02_acceleration_000.wav,unknown_sedan_02,sedan,02,0.5590050220489502,0.011082172393798828
sedan_02_acceleration_001.wav,unknown_sedan_02,sedan,02,0.5607883334159851,0.013854503631591797
sedan_02_acceleration_002.wav,unknown_sedan_02,sedan,02,0.5717975497245789,0.011936187744140625
sedan_02_acceleration_003.wav,unknown_sedan_02,sedan,02,0.5521419644355774,0.009683609008789062
sedan_02_acceleration_004.wav,unknown_sedan_02,sedan,02,0.5710378289222717,0.007937431335449219
sedan_02_acceleration_005.wav,unknown_sedan_02,sedan,02,0.5628345012664795,0.00934147834777832
sedan_02_acceleration_006.wav,unknown_sedan_02,sedan,02,0.5513243079185486,0.013832330703735352
sedan_02_acceleration_007.wav,unknown_sedan_02,sedan,02,0.5624072551727295,0.015935420989990234
sedan_02_acceleration_008.wav,unknown_sedan_02,sedan,02,0.5622937083244324,0.009047269821166992
sedan_02_acceleration_009.wav,unknown_sedan_02,sedan,02,0.5593915581703186,0.0064258575439453125
sedan_02_cruising_000.wav,unknown_sedan_02,sedan,02,0.8151978254318237,0.0064928531646728516
sedan_02_cruising_001.wav,unknown_sedan_02,sedan,02,0.8096779584884644,0.010613441467285156
sedan_02_cruising_002.wav,unknown_sedan_02,sedan,02,0.8103533983230591,0.011762142181396484
sedan_02_cruising_003.wav,unknown_sedan_02,sedan,02,0.8141421675682068,0.014620780944824219
sedan_02_cruising_004.wav,unknown_sedan_02,sedan,02,0.8162068724632263,0.012581110000610352
sedan_02_cruising_005.wav,unknown_sedan_02,sedan,02,0.8133310079574585,0.008343219757080078
sedan_02_cruising_006.wav,unknown_sedan_02,sedan,02,0.8085939884185791,0.013512372970581055
sedan_02_cruising_007.wav,unknown_sedan_02,sedan,02,0.8162311911582947,0.012485980987548828
sedan_02_cruising_008.wav,unknown_sedan_02,sedan,02,0.8113121390342712,0.009604692459106445
sedan_02_cruising_009.wav,unknown_sedan_02,sedan,02,0.81648850440979,0.009952068328857422
sedan_02_deceleration_000.wav,unknown_sedan_02,sedan,02,0.7168505787849426,0.00806117057800293
sedan_02_deceleration_001.wav,unknown_sedan_02,sedan,02,0.7079561352729797,0.008797645568847656
sedan_02_deceleration_002.wav,unknown_sedan_02,sedan,02,0.7130606770515442,0.010113716125488281
sedan_02_deceleration_003.wav,unknown_sedan_02,sedan,02,0.7203772664070129,0.010911941528320312
sedan_02_deceleration_004.wav,unknown_sedan_02,sedan,02,0.711398720741272,0.008481502532958984
sedan_02_deceleration_005.wav,unknown_sedan_02,sedan,02,0.7127283215522766,0.0074198246002197266
sedan_02_deceleration_006.wav,unknown_sedan_02,sedan,02,0.7138800024986267,0.0061757564544677734
sedan_02_deceleration_007.wav,unknown_sedan_02,sedan,02,0.7138626575469971,0.007226228713989258
sedan_02_deceleration_008.wav,unknown_sedan_02,sedan,02,0.7119467258453369,0.008676767349243164
sedan_02_deceleration_009.wav,unknown_sedan_02,sedan,02,0.7146660685539246,0.010950326919555664
sedan_02_idle_000.wav,unknown_sedan_02,sedan,02,0.6916500329971313,0.010709762573242188
sedan_02_idle_001.wav,unknown_sedan_02,sedan,02,0.6879979372024536,0.009903669357299805
sedan_02_idle_002.wav,unknown_sedan_02,sedan,02,0.6848626732826233,0.008437156677246094
sedan_02_idle_003.wav,unknown_sedan_02,sedan,02,0.6912454962730408,0.006830692291259766
sedan_02_idle_004.wav,unknown_sedan_02,sedan,02,0.6913919448852539,0.010120868682861328
sedan_02_idle_005.wav,unknown_sedan_02,sedan,02,0.6821037530899048,0.009691238403320312
sedan_02_idle_006.wav,unknown_sedan_02,sedan,02,0.6837044358253479,0.012720584869384766
sedan_02_idle_007.wav,unknown_sedan_02,sedan,02,0.6956024169921875,0.011756420135498047
sedan_02_idle_008.wav,unknown_sedan_02,sedan,02,0.6842936873435974,0.008045673370361328
sedan_02_idle_009.wav,unknown_sedan_02,sedan,02,0.6877511739730835,0.005850076675415039
sedan_03_acceleration_000.wav,unknown_sedan_03,sedan,03,0.29818081855773926,0.007796525955200195
sedan_03_acceleration_001.wav,unknown_sedan_03,sedan,03,0.3008573055267334,0.010863304138183594
sedan_03_acceleration_002.wav,unknown_sedan_03,sedan,03,0.2965813875198364,0.00922250747680664
sedan_03_acceleration_003.wav,unknown_sedan_03,sedan,03,0.30318740010261536,0.010482072830200195
sedan_03_acceleration_004.wav,unknown_sedan_03,sedan,03,0.29699692130088806,0.0102691650390625
sedan_03_acceleration_005.wav,unknown_sedan_03,sedan,03,0.30066436529159546,0.0068206787109375
sedan_03_acceleration_006.wav,unknown_sedan_03,sedan,03,0.2967304587364197,0.006028652191162109
sedan_03_acceleration_007.wav,unknown_sedan_03,sedan,03,0.29782500863075256,0.009648323059082031
sedan_03_acceleration_008.wav,unknown_sedan_03,sedan,03,0.2992282509803772,0.012166023254394531
sedan_03_acceleration_009.wav,unknown_sedan_03,sedan,03,0.2952078878879547,0.009627342224121094
sedan_03_cruising_000.wav,unknown_sedan_03,sedan,03,0.3424603343009949,0.013175010681152344
sedan_03_cruising_001.wav,unknown_sedan_03,sedan,03,0.33981257677078247,0.00823068618774414
sedan_03_cruising_002.wav,unknown_sedan_03,sedan,03,0.3376370072364807,0.0057833194732666016
sedan_03_cruising_003.wav,unknown_sedan_03,sedan,03,0.3387971520423889,0.011199474334716797
sedan_03_cruising_004.wav,unknown_sedan_03,sedan,03,0.3394671380519867,0.01373291015625
sedan_03_cruising_005.wav,unknown_sedan_03,sedan,03,0.33704620599746704,0.013074874877929688
sedan_03_cruising_006.wav,unknown_sedan_03,sedan,03,0.33906182646751404,0.011890172958374023
sedan_03_cruising_007.wav,unknown_sedan_03,sedan,03,0.34004610776901245,0.006228446960449219
sedan_03_cruising_008.wav,unknown_sedan_03,sedan,03,0.33687829971313477,0.012072324752807617
sedan_03_cruising_009.wav,unknown_sedan_03,sedan,03,0.33833959698677063,0.01235818862915039
sedan_03_deceleration_000.wav,unknown_truck_01,truck,01,0.18727247416973114,0.010695695877075195
sedan_03_deceleration_001.wav,unknown_truck_01,truck,01,0.18743817508220673,0.013734817504882812
sedan_03_deceleration_002.wav,unknown_truck_01,truck,01,0.18858422338962555,0.009202241897583008
sedan_03_deceleration_003.wav,unknown_truck_01,truck,01,0.18791933357715607,0.0094146728515625
sedan_03_deceleration_004.wav,unknown_truck_01,truck,01,0.18753059208393097,0.01264810562133789
sedan_03_deceleration_005.wav,unknown_truck_01,truck,01,0.18771833181381226,0.01272439956665039
sedan_03_deceleration_006.wav,unknown_truck_01,truck,01,0.1878526359796524,0.013881444931030273
sedan_03_deceleration_007.wav,unknown_truck_01,truck,01,0.1877969354391098,0.00783848762512207
sedan_03_deceleration_008.wav,unknown_truck_01,truck,01,0.187704935669899,0.007578372955322266
sedan_03_deceleration_009.wav,unknown_truck_01,truck,01,0.1895340234041214,0.012811422348022461
sedan_03_idle_000.wav,unknown_sedan_03,sedan,03,0.29363158345222473,0.011014461517333984
sedan_03_idle_001.wav,unknown_sedan_03,sedan,03,0.3008654713630676,0.012463808059692383
sedan_03_idle_002.wav,unknown_sedan_03,sedan,03,0.2939852178096771,0.012042522430419922
sedan_03_idle_003.wav,unknown_sedan_03,sedan,03,0.2983494699001312,0.005467891693115234
sedan_03_idle_004.wav,unknown_sedan_03,sedan,03,0.29684582352638245,0.006607770919799805
sedan_03_idle_005.wav,unknown_sedan_03,sedan,03,0.29610562324523926,0.010337591171264648
sedan_03_idle_006.wav,unknown_sedan_03,sedan,03,0.2957632541656494,0.014354228973388672
sedan_03_idle_007.wav,unknown_sedan_03,sedan,03,0.29591232538223267,0.011687994003295898
sedan_03_idle_008.wav,unknown_sedan_03,sedan,03,0.2986547350883484,0.012526273727416992
sedan_03_idle_009.wav,unknown_sedan_03,sedan,03,0.29462069272994995,0.007100582122802734
test_sedan_01_acceleration_000.wav,unknown_sedan_02,sedan,02,0.18081645667552948,0.011561155319213867
test_sedan_01_acceleration_001.wav,unknown_sedan_02,sedan,02,0.18453745543956757,0.014464855194091797
test_sedan_01_cruising_000.wav,unknown_test_suv_01,test_suv,01,0.1715417206287384,0.014493227005004883
test_sedan_01_cruising_001.wav,unknown_test_suv_01,test_suv,01,0.16998109221458435,0.010011434555053711
test_sedan_01_deceleration_000.wav,unknown_sedan_02,sedan,02,0.20966503024101257,0.006952047348022461
test_sedan_01_deceleration_001.wav,unknown_sedan_02,sedan,02,0.21246297657489777,0.00935506820678711
test_sedan_01_idle_000.wav,unknown_test_suv_01,test_suv,01,0.16179993748664856,0.01022195816040039
test_sedan_01_idle_001.wav,unknown_test_suv_01,test_suv,01,0.16249370574951172,0.014297246932983398
suv_01_acceleration_000.wav,unknown_suv_01,suv,01,0.16062632203102112,0.013541698455810547
suv_01_acceleration_001.wav,unknown_suv_01,suv,01,0.16012997925281525,0.007441997528076172
suv_01_acceleration_002.wav,unknown_suv_01,suv,01,0.16000472009181976,0.00912022590637207
suv_01_acceleration_003.wav,unknown_suv_01,suv,01,0.1613081395626068,0.01214146614074707
suv_01_acceleration_004.wav,unknown_suv_01,suv,01,0.15987493097782135,0.015174150466918945
suv_01_acceleration_005.wav,unknown_suv_01,suv,01,0.15935932099819183,0.012733221054077148
suv_01_acceleration_006.wav,unknown_suv_01,suv,01,0.16008150577545166,0.007444620132446289
suv_01_acceleration_007.wav,unknown_suv_01,suv,01,0.1604047268629074,0.007001399993896484
suv_01_acceleration_008.wav,unknown_suv_01,suv,01,0.158722922205925,0.012984037399291992
suv_01_acceleration_009.wav,unknown_suv_01,suv,01,0.16080832481384277,0.013231039047241211
suv_01_cruising_000.wav,unknown_suv_01,suv,01,0.17086970806121826,0.015216827392578125
suv_01_cruising_001.wav,unknown_suv_01,suv,01,0.1706128716468811,0.00753331184387207
suv_01_cruising_002.wav,unknown_suv_01,suv,01,0.170305073261261,0.007417917251586914
suv_01_cruising_003.wav,unknown_suv_01,suv,01,0.17024625837802887,0.01309657096862793
suv_01_cruising_004.wav,unknown_suv_01,suv,01,0.17157737910747528,0.009201765060424805
suv_01_cruising_005.wav,unknown_suv_01,suv,01,0.16957987844944,0.01312255859375
suv_01_cruising_006.wav,unknown_suv_01,suv,01,0.17055565118789673,0.012379646301269531
suv_01_cruising_007.wav,unknown_suv_01,suv,01,0.17051495611667633,0.008021116256713867
suv_01_cruising_008.wav,unknown_suv_01,suv,01,0.17135751247406006,0.007074117660522461
suv_01_cruising_009.wav,unknown_suv_01,suv,01,0.16962218284606934,0.010209083557128906
suv_01_deceleration_000.wav,unknown_truck_01,truck,01,0.2240138202905655,0.010564327239990234
suv_01_deceleration_001.wav,unknown_truck_01,truck,01,0.22337254881858826,0.01025700569152832
suv_01_deceleration_002.wav,unknown_truck_01,truck,01,0.22343555092811584,0.012607574462890625
suv_01_deceleration_003.wav,unknown_truck_01,truck,01,0.2232644259929657,0.00705265998840332
suv_01_deceleration_004.wav,unknown_truck_01,truck,01,0.22408056259155273,0.0065152645111083984
suv_01_deceleration_005.wav,unknown_truck_01,truck,01,0.2226475030183792,0.008682966232299805
suv_01_deceleration_006.wav,unknown_truck_01,truck,01,0.2225993573665619,0.008812665939331055
suv_01_deceleration_007.wav,unknown_truck_01,truck,01,0.22270770370960236,0.009577512741088867
suv_01_deceleration_008.wav,unknown_truck_01,truck,01,0.22291085124015808,0.012381792068481445
suv_01_deceleration_009.wav,unknown_truck_01,truck,01,0.22288453578948975,0.007994890213012695
suv_01_idle_000.wav,unknown_truck_01,truck,01,0.2063802182674408,0.007160663604736328
suv_01_idle_001.wav,unknown_truck_01,truck,01,0.2079981118440628,0.008496284484863281
suv_01_idle_002.wav,unknown_truck_01,truck,01,0.2071482241153717,0.011082172393798828
suv_01_idle_003.wav,unknown_truck_01,truck,01,0.2063579261302948,0.008719444274902344
suv_01_idle_004.wav,unknown_truck_01,truck,01,0.20558519661426544,0.011741876602172852
suv_01_idle_005.wav,unknown_truck_01,truck,01,0.20741645991802216,0.009580373764038086
suv_01_idle_006.wav,unknown_truck_01,truck,01,0.20526474714279175,0.012117385864257812
suv_01_idle_007.wav,unknown_truck_01,truck,01,0.20620599389076233,0.01092076301574707
suv_01_idle_008.wav,unknown_truck_01,truck,01,0.20670756697654724,0.010982990264892578
suv_01_idle_009.wav,unknown_truck_01,truck,01,0.20508268475532532,0.011409282684326172
suv_02_acceleration_000.wav,unknown_suv_02,suv,02,0.17208094894886017,0.010042667388916016
suv_02_acceleration_001.wav,unknown_suv_02,suv,02,0.17105303704738617,0.011064291000366211
suv_02_acceleration_002.wav,unknown_suv_02,suv,02,0.17167919874191284,0.010389566421508789
suv_02_acceleration_003.wav,unknown_suv_02,suv,02,0.17168278992176056,0.00942230224609375
suv_02_acceleration_004.wav,unknown_suv_02,suv,02,0.17271751165390015,0.007337331771850586
suv_02_acceleration_005.wav,unknown_suv_02,suv,02,0.17128565907478333,0.005632638931274414
suv_02_acceleration_006.wav,unknown_suv_02,suv,02,0.17148451507091522,0.006022930145263672
suv_02_acceleration_007.wav,unknown_suv_02,suv,02,0.17246602475643158,0.011077165603637695
suv_02_acceleration_008.wav,unknown_suv_02,suv,02,0.17310258746147156,0.012293100357055664
suv_02_acceleration_009.wav,unknown_suv_02,suv,02,0.172150656580925,0.011101484298706055
suv_02_cruising_000.wav,unknown_sedan_01,sedan,01,0.16663196682929993,0.006520748138427734
suv_02_cruising_001.wav,unknown_sedan_01,sedan,01,0.16697514057159424,0.006582975387573242
suv_02_cruising_002.wav,unknown_sedan_01,sedan,01,0.16672107577323914,0.006045103073120117
suv_02_cruising_003.wav,unknown_sedan_01,sedan,01,0.16647158563137054,0.008732795715332031
suv_02_cruising_004.wav,unknown_sedan_01,sedan,01,0.1667887568473816,0.010470867156982422
suv_02_cruising_005.wav,unknown_sedan_01,sedan,01,0.16579851508140564,0.011811256408691406
suv_02_cruising_006.wav,unknown_sedan_01,sedan,01,0.16678601503372192,0.010848522186279297
suv_02_cruising_007.wav,unknown_sedan_01,sedan,01,0.1668897122144699,0.008440971374511719
suv_02_cruising_008.wav,unknown_sedan_01,sedan,01,0.16605253517627716,0.005778789520263672
suv_02_cruising_009.wav,unknown_sedan_01,sedan,01,0.1668594479560852,0.00911855697631836
suv_02_deceleration_000.wav,unknown_truck_01,truck,01,0.2001499980688095,0.009781360626220703
suv_02_deceleration_001.wav,unknown_truck_01,truck,01,0.2006719708442688,0.011176109313964844
suv_02_deceleration_002.wav,unknown_truck_01,truck,01,0.19862422347068787,0.011298418045043945
suv_02_deceleration_003.wav,unknown_truck_01,truck,01,0.19800718128681183,0.0075376033782958984
suv_02_deceleration_004.wav,unknown_truck_01,truck,01,0.2007271647453308,0.006576061248779297
suv_02_deceleration_005.wav,unknown_truck_01,truck,01,0.20184750854969025,0.0069653987884521484
suv_02_deceleration_006.wav,unknown_truck_01,truck,01,0.20086669921875,0.011494874954223633
suv_02_deceleration_007.wav,unknown_truck_01,truck,01,0.19607317447662354,0.008327007293701172
suv_02_deceleration_008.wav,unknown_truck_01,truck,01,0.19876065850257874,0.008970260620117188
